Id,Sales
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,18321.52
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.0
15855,0.0
15856,6300.74
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,0.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,0.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.0
15895,0.0
15896,0.0
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.0
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.0
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,0.0
15930,0.0
15931,11029.090000000002
15932,0.0
15933,0.0
15934,0.0
15935,0.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,0.0
15945,0.0
15946,0.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.0
15975,3488.740000000002
15976,14747.3
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16001,0.0
16002,0.0
16003,0.0
16004,9787.99
16005,0.0
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.0
16039,0.0
16040,0.0
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,0.0
16049,0.0
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,2455.639999999993
16075,0.0
16076,0.0
16077,0.0
16078,2584.9000000000005
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.0
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,2280.800000000002
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,9720.75
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,0.0
16183,0.0
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,0.0
16193,0.0
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,0.0
16201,0.0
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,4459.249999999998
16209,0.0
16210,0.0
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.0
16216,0.0
16217,0.0
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.0
16232,0.0
16233,0.0
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.0
16239,0.0
16240,0.0
16241,0.0
16242,0.0
16243,0.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.0
16249,11140.619999999999
16250,6399.380000000001
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.0
16257,0.0
16258,0.0
16259,0.0
16260,0.0
16261,0.0
16262,0.0
16263,0.0
16264,0.0
16265,4253.96
16266,3999.1999999999975
16267,6761.479999999998
16268,3179.0200000000023
16269,6156.030000000001
16270,4335.32
16271,5975.570000000002
16272,6443.22
16273,3967.9699999999993
16274,3493.140000000002
16275,5907.26
16276,4629.560000000006
16277,5053.98
16278,5177.369999999999
16279,4828.610000000001
16280,3673.3199999999997
16281,4466.190000000001
16282,7247.139999999998
16283,10112.240000000002
16284,8178.059999999999
16285,7314.36
16286,4717.379999999999
16287,6275.86
16288,2168.769999999998
16289,8931.74
16290,7949.969999999999
16291,8420.57
16292,6570.5199999999995
16293,3096.159999999998
16294,5386.42
16295,4595.65
16296,8866.4
16297,4418.119999999997
16298,5605.05
16299,4429.709999999999
16300,5760.380000000002
16301,2843.86
16302,6544.009999999999
16303,4210.83
16304,6388.23
16305,6595.259999999999
16306,4065.9900000000007
16307,7481.97
16308,5014.359999999999
16309,4580.7
16310,3512.590000000003
16311,8182.4400000000005
16312,10514.33
16313,5821.34
16314,4862.539999999995
16315,9252.539999999999
16316,7312.750000000004
16317,5491.169999999999
16318,6593.289999999999
16319,2121.5300000000043
16320,3022.7900000000022
16321,5430.959999999999
16322,7026.719999999999
16323,8189.089999999999
16324,7094.030000000001
16325,3802.8799999999974
16326,7466.67
16327,7114.32
16328,5202.929999999992
16329,2855.020000000002
16330,11099.87
16331,3826.4199999999996
16332,3718.9399999999982
16333,8268.71
16334,4830.490000000001
16335,5910.68
16336,3331.5500000000006
16337,6062.550000000001
16338,4740.25
16339,4978.06
16340,7383.799999999999
16341,8974.3
16342,8077.599999999999
16343,3281.4
16344,7270.6
16345,10399.11
16346,6222.74
16347,3729.449999999999
16348,6291.4
16349,5309.110000000001
16350,7510.089999999999
16351,6874.44
16352,2402.819999999998
16353,8348.609999999999
16354,5015.049999999998
16355,5772.26
16356,7967.05
16357,3017.250000000002
16358,5950.83
16359,4377.64
16360,6603.349999999999
16361,6872.449999999997
16362,4549.530000000001
16363,4832.28
16364,5278.509999999998
16365,5982.39
16366,4545.729999999999
16367,5982.990000000002
16368,3701.019999999998
16369,6839.38
16370,4437.5599999999995
16371,3266.2700000000004
16372,5380.379999999999
16373,5933.150000000003
16374,5785.160000000003
16375,7134.03
16376,8449.37
16377,3659.1799999999994
16378,9006.79
16379,3330.3499999999985
16380,4299.280000000001
16381,8097.649999999999
16382,6237.83
16383,7400.400000000003
16384,9565.339999999998
16385,6458.459999999997
16386,5302.44
16387,6999.75
16388,7196.39
16389,3762.4500000000016
16390,2402.6700000000005
16391,5659.85
16392,4356.169999999995
16393,5689.41
16394,4154.689999999999
16395,5690.199999999998
16396,5920.33
16397,5550.25
16398,6129.740000000001
16399,2887.3799999999983
16400,7243.47
16401,7426.9
16402,3345.439999999999
16403,6108.289999999999
16404,2699.2899999999986
16405,5886.63
16406,2865.9
16407,4370.109999999999
16408,4646.12
16409,6941.279999999999
16410,5189.130000000003
16411,6237.539999999999
16412,8042.149999999999
16413,3853.1600000000008
16414,4427.360000000001
16415,11014.73
16416,5412.139999999999
16417,8718.800000000001
16418,7248.14
16419,5701.23
16420,5514.820000000001
16421,3786.7799999999997
16422,5206.539999999999
16423,7912.320000000003
16424,5796.4
16425,3004.8399999999997
16426,4029.2999999999997
16427,8107.35
16428,9989.12
16429,5601.17
16430,7273.2699999999995
16431,4687.11
16432,2615.7500000000014
16433,2002.679999999999
16434,3794.9800000000005
16435,5684.94
16436,6137.06
16437,4858.959999999998
16438,3697.6800000000007
16439,8608.19
16440,7749.370000000002
16441,8676.38
16442,4392.13
16443,8521.15
16444,10935.58
16445,3961.760000000002
16446,6659.090000000001
16447,5391.17
16448,6660.48
16449,2920.44
16450,5456.839999999998
16451,4858.72
16452,7898.640000000001
16453,6185.52
16454,7436.700000000001
16455,8151.23
16456,5289.52
16457,7667.949999999999
16458,19744.7
16459,9008.11
16460,3908.2400000000007
16461,3077.09
16462,6932.589999999999
16463,10667.11
16464,3994.86
16465,9336.09
16466,18566.84
16467,3899.55
16468,2664.9000000000015
16469,10796.160000000002
16470,3208.34
16471,7678.85
16472,3328.799999999998
16473,6426.1900000000005
16474,3253.91
16475,6767.9
16476,5119.860000000002
16477,5816.82
16478,7549.170000000002
16479,5440.01
16480,6269.79
16481,6163.0700000000015
16482,4375.369999999999
16483,5663.55
16484,7712.52
16485,4762.75
16486,5635.799999999999
16487,4117.88
16488,3333.2500000000014
16489,5407.64
16490,4525.390000000001
16491,4215.639999999999
16492,7277.519999999999
16493,8487.9
16494,7286.06
16495,4826.5
16496,4175.4400000000005
16497,4584.959999999999
16498,5321.770000000001
16499,6455.989999999999
16500,2280.7999999999997
16501,7471.169999999997
16502,5707.38
16503,10074.610000000002
16504,5623.649999999998
16505,3796.559999999998
16506,3623.499999999998
16507,3240.27
16508,8773.0
16509,5101.53
16510,6831.84
16511,13278.719999999998
16512,7089.68
16513,4331.549999999999
16514,5338.99
16515,2663.9500000000016
16516,4958.190000000001
16517,4583.0
16518,3789.509999999998
16519,9303.039999999999
16520,5055.28
16521,9866.769999999993
16522,10861.190000000002
16523,4268.06
16524,5501.379999999999
16525,5730.120000000001
16526,5600.86
16527,5342.74
16528,10232.83
16529,5836.419999999998
16530,7226.12
16531,3285.2
16532,5175.79
16533,5506.020000000001
16534,8080.15
16535,6510.9
16536,6008.03
16537,7412.379999999999
16538,4127.070000000001
16539,8542.86
16540,7101.53
16541,5292.6900000000005
16542,10240.54
16543,7016.339999999999
16544,8485.58
16545,3412.17
16546,5361.73
16547,5007.47
16548,8303.38
16549,7029.42
16550,7396.43
16551,5867.109999999999
16552,8696.88
16553,4016.0499999999997
16554,7967.0
16555,6496.97
16556,2878.980000000001
16557,12815.22
16558,16310.78
16559,6915.88
16560,6966.36
16561,8944.39
16562,8849.340000000002
16563,8128.5
16564,4454.869999999999
16565,4567.17
16566,6329.9
16567,7813.369999999999
16568,2465.449999999998
16569,4123.33
16570,5927.659999999999
16571,4282.959999999999
16572,4919.600000000004
16573,2648.8199999999997
16574,3375.7000000000003
16575,6323.05
16576,2836.7400000000016
16577,4370.48
16578,5621.23
16579,6250.0599999999995
16580,8752.23
16581,8931.74
16582,4361.689999999999
16583,6199.22
16584,6216.29
16585,10391.4
16586,6030.210000000001
16587,2883.2400000000007
16588,4037.06
16589,13613.960000000001
16590,4278.93
16591,7795.450000000001
16592,1957.9599999999994
16593,3565.319999999999
16594,5478.020000000001
16595,5593.78
16596,4282.59
16597,7617.4299999999985
16598,9553.25
16599,8173.4599999999955
16600,4016.7599999999993
16601,9514.77
16602,2277.970000000001
16603,3406.29
16604,7199.280000000001
16605,4336.46
16606,9878.490000000002
16607,2673.229999999999
16608,5055.63
16609,5648.11
16610,7718.070000000002
16611,8017.2300000000005
16612,5028.16
16613,3819.019999999999
16614,9225.959999999997
16615,8262.09
16616,4945.970000000001
16617,4030.29
16618,8094.27
16619,6572.569999999998
16620,4420.589999999999
16621,4032.91
16622,7150.19
16623,4053.920000000003
16624,12511.4
16625,8459.939999999999
16626,18395.549999999992
16627,5660.110000000001
16628,5179.21
16629,2386.3
16630,6807.8
16631,5326.42
16632,4646.56
16633,9809.779999999999
16634,4413.77
16635,2851.8200000000015
16636,7609.51
16637,3686.16
16638,7795.38
16639,7110.490000000001
16640,5501.959999999998
16641,8639.95
16642,4087.63
16643,6867.409999999996
16644,6532.9400000000005
16645,4509.759999999999
16646,5185.29
16647,4188.400000000002
16648,9624.21
16649,6324.85
16650,3442.339999999999
16651,5556.150000000002
16652,8342.94
16653,5989.14
16654,3899.5599999999968
16655,5466.170000000004
16656,5033.93
16657,3863.2299999999977
16658,4588.0
16659,10519.76
16660,5652.84
16661,3715.9899999999984
16662,5248.640000000001
16663,6103.83
16664,3463.6
16665,5301.14
16666,6937.749999999997
16667,7594.42
16668,11431.54
16669,9165.519999999999
16670,7989.21
16671,6230.849999999999
16672,4399.280000000001
16673,10408.83
16674,6675.509999999998
16675,6202.549999999997
16676,5126.780000000001
16677,6036.330000000002
16678,4698.74
16679,2104.8500000000004
16680,10367.06
16681,4433.419999999999
16682,6854.74
16683,4028.6200000000013
16684,1529.2699999999988
16685,8610.370000000003
16686,5491.53
16687,4492.28
16688,3739.2500000000014
16689,6377.76
16690,6096.05
16691,4181.609999999994
16692,8728.92
16693,4214.91
16694,5375.16
16695,4054.8900000000003
16696,2794.33
16697,4814.18
16698,14377.669999999995
16699,6069.349999999999
16700,5806.83
16701,4608.209999999998
16702,3517.120000000001
16703,4123.69
16704,5357.69
16705,3596.9399999999987
16706,7152.780000000001
16707,6504.570000000001
16708,2664.619999999998
16709,7170.889999999999
16710,2434.7800000000016
16711,4309.109999999999
16712,8973.54
16713,9001.699999999999
16714,9850.27
16715,2638.1500000000033
16716,5089.880000000001
16717,4956.58
16718,5216.289999999999
16719,16373.630000000001
16720,8315.810000000001
16721,5051.18
16722,2626.520000000001
16723,4828.87
16724,4124.240000000002
16725,2752.929999999999
16726,7969.939999999997
16727,4617.139999999999
16728,5043.0599999999995
16729,8058.01
16730,4858.57
16731,5312.119999999999
16732,5573.030000000001
16733,6850.979999999999
16734,5801.190000000001
16735,2926.8500000000004
16736,4869.130000000001
16737,5706.750000000001
16738,7369.579999999998
16739,6359.969999999996
16740,6327.650000000001
16741,2165.6799999999994
16742,7142.410000000001
16743,5433.599999999999
16744,3052.8999999999987
16745,4519.949999999995
16746,4546.880000000001
16747,5257.59
16748,5899.76
16749,4401.329999999998
16750,7035.96
16751,5443.07
16752,7568.87
16753,6666.9
16754,4435.899999999999
16755,6828.070000000001
16756,5499.179999999999
16757,2877.0199999999995
16758,11170.72
16759,4488.52
16760,3952.67
16761,6918.080000000001
16762,7321.790000000001
16763,9585.630000000001
16764,3661.1099999999997
16765,5173.69
16766,6019.04
16767,6903.62
16768,4723.04
16769,9150.449999999999
16770,2986.77
16771,5719.74
16772,4071.1500000000015
16773,3314.7099999999964
16774,2499.309999999998
16775,6885.41
16776,6743.289999999998
16777,3905.459999999999
16778,5084.989999999996
16779,7015.04
16780,7836.78
16781,3900.45
16782,4752.489999999998
16783,3997.729999999997
16784,6369.85
16785,5624.66
16786,2302.830000000002
16787,5838.680000000003
16788,5704.2599999999975
16789,7114.56
16790,5714.48
16791,2711.4199999999996
16792,7910.41
16793,2947.3699999999967
16794,8776.66
16795,5299.210000000002
16796,4869.79
16797,8135.2699999999995
16798,3986.6100000000033
16799,4430.959999999996
16800,7483.650000000001
16801,2844.3900000000035
16802,6517.35
16803,10993.94
16804,5786.67
16805,2322.8500000000004
16806,4335.719999999999
16807,3438.6499999999996
16808,2298.149999999999
16809,5296.810000000001
16810,5363.6
16811,5211.070000000002
16812,3639.9900000000007
16813,5060.660000000002
16814,4548.330000000001
16815,12694.430000000002
16816,4343.6
16817,5194.459999999999
16818,4803.990000000001
16819,5618.529999999998
16820,5247.71
16821,6655.5199999999995
16822,8705.51
16823,9861.99
16824,7433.160000000001
16825,5591.76
16826,5368.3
16827,2723.93
16828,4947.79
16829,8943.230000000001
16830,6726.240000000002
16831,7560.829999999999
16832,15777.75
16833,3655.5200000000013
16834,4166.71
16835,4814.399999999999
16836,8569.23
16837,8263.75
16838,6466.8
16839,7317.59
16840,8239.88
16841,7192.27
16842,6085.35
16843,5412.76
16844,2550.150000000003
16845,4207.669999999999
16846,3185.1600000000003
16847,3220.5700000000024
16848,8795.76
16849,19203.749999999996
16850,4800.200000000001
16851,2758.4900000000016
16852,5021.6900000000005
16853,3189.2699999999995
16854,6370.02
16855,1629.7699999999995
16856,5717.43
16857,5173.009999999999
16858,3488.1299999999987
16859,12400.27
16860,10550.98
16861,4214.690000000002
16862,4664.620000000003
16863,3802.43
16864,4110.249999999999
16865,4040.220000000002
16866,7245.630000000002
16867,4364.49
16868,4255.44
16869,4609.89
16870,5039.04
16871,6646.06
16872,7321.99
16873,2752.8300000000004
16874,7877.48
16875,7661.47
16876,4884.409999999997
16877,4359.59
16878,4460.49
16879,4670.199999999999
16880,3138.3999999999987
16881,10472.65
16882,4820.77
16883,3672.08
16884,6703.24
16885,8662.34
16886,4483.39
16887,5653.169999999999
16888,5183.860000000001
16889,10121.449999999999
16890,6824.880000000001
16891,5932.21
16892,3777.82
16893,4079.9099999999985
16894,8385.18
16895,4623.9
16896,5413.760000000001
16897,5926.2
16898,10652.66
16899,9011.38
16900,4852.169999999999
16901,5699.359999999999
16902,4142.92
16903,7536.91
16904,5445.709999999999
16905,9479.249999999996
16906,6491.72
16907,5358.25
16908,3024.0399999999977
16909,1791.8399999999992
16910,4188.109999999999
16911,17248.86
16912,2312.1099999999997
16913,4920.06
16914,7232.67
16915,8213.58
16916,15567.84
16917,7742.34
16918,6195.7
16919,5239.19
16920,2456.9299999999985
16921,6816.109999999999
16922,3679.020000000001
16923,6412.410000000001
16924,8515.419999999998
16925,3322.1400000000012
16926,7418.5
16927,6201.78
16928,3051.7
16929,6794.06
16930,7179.990000000001
16931,2630.4500000000007
16932,9314.82
16933,6009.4
16934,5279.790000000001
16935,8241.490000000002
16936,7280.400000000001
16937,8535.22
16938,4390.25
16939,3966.790000000001
16940,4859.370000000001
16941,3073.25
16942,5071.789999999999
16943,3012.26
16944,5523.989999999999
16945,2939.560000000001
16946,4412.150000000001
16947,6017.87
16948,4635.399999999999
16949,5170.560000000002
16950,9395.1
16951,4459.0
16952,9603.26
16953,4847.820000000001
16954,6129.730000000001
16955,7706.800000000001
16956,7449.339999999999
16957,3651.97
16958,3947.470000000001
16959,5629.909999999998
16960,4427.38
16961,10052.470000000001
16962,4962.03
16963,5991.049999999999
16964,9264.45
16965,6423.47
16966,1919.5100000000002
16967,6976.4200000000055
16968,9003.119999999999
16969,6608.59
16970,7443.269999999998
16971,8121.11
16972,6755.880000000001
16973,5224.55
16974,4127.839999999995
16975,3412.2400000000007
16976,4287.92
16977,7999.4
16978,3144.579999999999
16979,6640.650000000001
16980,7251.65
16981,5206.569999999999
16982,7458.900000000001
16983,5223.29
16984,11067.320000000007
16985,3249.75
16986,4064.6499999999974
16987,4990.660000000002
16988,4134.249999999999
16989,6313.989999999999
16990,6415.670000000002
16991,7857.62
16992,6778.27
16993,3410.859999999998
16994,5798.4400000000005
16995,6741.95
16996,7760.67
16997,3089.420000000001
16998,2743.5400000000022
16999,9144.859999999999
17000,5358.789999999999
17001,0.0
17002,8229.789999999999
17003,7188.75
17004,7713.989999999999
17005,5064.91
17006,2628.41
17007,5739.689999999999
17008,7091.65
17009,5706.11
17010,7475.479999999997
17011,7221.670000000001
17012,3530.7999999999993
17013,6808.829999999998
17014,2440.579999999999
17015,1180.670000000002
17016,6977.780000000001
17017,7918.379999999997
17018,6232.559999999999
17019,3773.229999999997
17020,3431.27
17021,5453.639999999999
17022,9538.349999999999
17023,6299.32
17024,7698.409999999999
17025,5728.07
17026,4956.099999999999
17027,2914.8899999999985
17028,6360.58
17029,3859.3000000000015
17030,2494.979999999997
17031,4009.45
17032,3655.7699999999995
17033,6563.490000000001
17034,4386.949999999997
17035,4446.84
17036,5215.28
17037,8465.830000000002
17038,5567.19
17039,4205.8
17040,10397.04
17041,8818.23
17042,5898.8
17043,2396.0899999999974
17044,6045.809999999995
17045,5230.7300000000005
17046,4707.47
17047,8030.93
17048,8383.69
17049,7291.56
17050,7220.26
17051,5849.080000000001
17052,8427.93
17053,10528.999999999996
17054,3276.4399999999987
17055,4134.39
17056,4660.83
17057,6041.91
17058,5460.33
17059,8999.890000000001
17060,7002.810000000001
17061,5755.14
17062,2857.1400000000012
17063,5996.62
17064,7507.26
17065,3745.1399999999985
17066,6585.42
17067,3079.7
17068,7349.91
17069,4302.0599999999995
17070,5454.119999999999
17071,6692.29
17072,4108.290000000001
17073,2874.2600000000007
17074,7325.959999999999
17075,5861.410000000001
17076,8241.55
17077,6297.029999999999
17078,7346.53
17079,5264.39
17080,3521.1399999999994
17081,8854.83
17082,2620.189999999999
17083,10768.550000000001
17084,4662.22
17085,3849.300000000001
17086,6719.05
17087,4956.949999999999
17088,3123.0099999999984
17089,5804.51
17090,3405.23
17091,3425.74
17092,4961.010000000002
17093,6095.090000000003
17094,8199.229999999998
17095,4947.03
17096,5502.82
17097,4413.980000000001
17098,6125.62
17099,3188.840000000002
17100,11261.37
17101,7724.879999999999
17102,10706.45
17103,5066.27
17104,6098.82
17105,6914.970000000003
17106,7502.93
17107,3225.1799999999985
17108,8849.01
17109,5895.030000000001
17110,4506.46
17111,5278.570000000001
17112,4674.7
17113,3293.6399999999985
17114,5107.859999999998
17115,3497.250000000001
17116,2748.5100000000025
17117,8699.49
17118,6139.34
17119,22387.42
17120,7491.739999999999
17121,3812.8599999999988
17122,6006.04
17123,9381.14
17124,4742.44
17125,6123.37
17126,4740.84
17127,7895.38
17128,6329.07
17129,3538.0200000000013
17130,4719.75
17131,6424.650000000001
17132,6099.230000000001
17133,6906.77
17134,6170.419999999999
17135,3732.380000000001
17136,3896.7799999999997
17137,4772.56
17138,9126.68
17139,10893.95
17140,7721.150000000001
17141,6390.8
17142,4312.9
17143,6258.21
17144,2968.4
17145,7773.3
17146,8624.94
17147,8241.98
17148,4822.900000000001
17149,4110.28
17150,4247.299999999999
17151,4690.09
17152,9140.45
17153,5477.710000000002
17154,4411.0199999999995
17155,3905.63
17156,6655.490000000001
17157,3444.3100000000004
17158,6189.790000000001
17159,3639.75
17160,5548.870000000002
17161,7146.31
17162,5304.47
17163,6718.869999999999
17164,4684.780000000002
17165,4049.2
17166,6045.05
17167,6744.889999999999
17168,10017.97
17169,5725.259999999999
17170,5981.01
17171,7094.0
17172,8410.460000000001
17173,5713.2699999999995
17174,8290.3
17175,3019.770000000001
17176,3991.17
17177,5310.46
17178,7075.26
17179,8108.329999999999
17180,6496.91
17181,4748.5
17182,6562.9
17183,5665.790000000001
17184,7935.610000000001
17185,3443.4900000000002
17186,11369.669999999998
17187,3824.7
17188,4918.450000000001
17189,8210.4
17190,5144.42
17191,5242.929999999999
17192,6199.0
17193,6183.59
17194,4771.47
17195,3730.920000000002
17196,6716.149999999999
17197,8517.900000000001
17198,7931.929999999999
17199,3829.3500000000004
17200,7224.37
17201,9966.41
17202,6418.97
17203,4952.19
17204,5881.860000000001
17205,5311.710000000001
17206,6697.8
17207,6130.97
17208,3288.17
17209,6843.919999999999
17210,5175.489999999999
17211,5977.250000000001
17212,7882.1
17213,5448.59
17214,6725.05
17215,3399.6499999999987
17216,6227.300000000001
17217,8019.750000000001
17218,4344.79
17219,4591.039999999999
17220,4167.979999999998
17221,5416.359999999999
17222,4313.260000000001
17223,8104.25
17224,5011.309999999999
17225,6591.52
17226,4467.89
17227,4338.41
17228,5679.25
17229,8046.360000000001
17230,6119.990000000002
17231,7546.9
17232,7786.63
17233,5033.49
17234,8606.64
17235,4934.249999999999
17236,5798.570000000001
17237,8061.459999999999
17238,5354.569999999998
17239,8463.79
17240,8240.99
17241,6663.279999999999
17242,5303.74
17243,6642.2300000000005
17244,6205.459999999999
17245,4641.580000000001
17246,3076.4400000000005
17247,5134.76
17248,6751.22
17249,5577.760000000001
17250,4541.96
17251,7177.93
17252,4728.8799999999965
17253,5519.699999999999
17254,4859.92
17255,4812.879999999999
17256,6662.179999999999
17257,6215.580000000001
17258,5052.450000000001
17259,5735.32
17260,4081.620000000001
17261,6569.03
17262,2761.7399999999993
17263,6146.5
17264,4113.8200000000015
17265,7680.41
17266,5438.319999999999
17267,5060.499999999998
17268,6128.699999999997
17269,3919.57
17270,4705.56
17271,9537.810000000001
17272,5944.589999999999
17273,8292.44
17274,7772.62
17275,5686.589999999999
17276,5077.31
17277,4708.41
17278,6671.85
17279,9118.15
17280,6422.55
17281,2752.42
17282,4429.1900000000005
17283,7850.27
17284,8806.91
17285,4691.499999999999
17286,6892.64
17287,4686.14
17288,4159.6799999999985
17289,3069.64
17290,4391.459999999999
17291,6353.9
17292,5353.489999999999
17293,5407.939999999997
17294,4010.180000000001
17295,7298.62
17296,7987.59
17297,8007.5199999999995
17298,3802.4799999999996
17299,8357.7
17300,11040.75
17301,5020.949999999999
17302,7518.01
17303,4774.26
17304,6442.07
17305,3153.960000000001
17306,5422.83
17307,4665.469999999999
17308,7624.400000000001
17309,6833.83
17310,7541.589999999998
17311,7793.36
17312,5683.589999999999
17313,6950.839999999998
17314,17078.49
17315,9180.99
17316,3936.449999999999
17317,2766.0
17318,5482.490000000001
17319,8934.400000000001
17320,5240.17
17321,11230.09
17322,19549.33
17323,2551.71
17324,3846.4899999999975
17325,8153.33
17326,4530.610000000001
17327,7419.25
17328,5385.009999999999
17329,5761.809999999999
17330,3599.33
17331,6238.0199999999995
17332,6435.13
17333,6942.74
17334,6067.319999999998
17335,6410.07
17336,6166.45
17337,6002.96
17338,3715.170000000003
17339,4416.820000000001
17340,6655.329999999998
17341,4897.28
17342,4962.8899999999985
17343,6922.79
17344,5003.169999999999
17345,4760.5599999999995
17346,5978.899999999999
17347,5423.720000000001
17348,7979.78
17349,8260.21
17350,6802.2300000000005
17351,5267.400000000001
17352,3848.5
17353,5544.5199999999995
17354,7015.71
17355,4981.03
17356,3898.7200000000003
17357,7593.040000000002
17358,5465.8499999999985
17359,10535.25
17360,5805.979999999999
17361,4415.18
17362,4596.9
17363,4449.23
17364,8527.989999999998
17365,4308.000000000002
17366,8635.29
17367,13482.970000000001
17368,6457.619999999999
17369,5669.999999999999
17370,4521.42
17371,4303.85
17372,7271.46
17373,3606.3100000000004
17374,4782.290000000001
17375,9144.689999999999
17376,5135.88
17377,12951.189999999999
17378,11485.609999999997
17379,4014.969999999999
17380,5481.079999999998
17381,5940.62
17382,6196.5599999999995
17383,5181.04
17384,10370.26
17385,6770.62
17386,6923.830000000002
17387,3881.6500000000005
17388,6622.8
17389,5018.67
17390,8483.11
